ID,age
24146,9.91673972335947
24147,4.879482459177127
24148,8.69195706309837
24149,13.45068091548971
24150,10.508210887991947
24151,6.157980400370518
24152,7.375234193595726
24153,13.428985050829505
24154,12.099517171446777
24155,11.38166611469702
24156,11.809784372644025
24157,11.095283783727398
24158,8.432814925980496
24159,6.42537624186298
24160,11.152838798135365
24161,6.2952621773719235
24162,9.233595894704225
24163,9.620600755254454
24164,11.874948434803537
24165,15.303290979508478
24166,10.342349278508758
24167,10.166757674974205
24168,8.399966778959513
24169,13.214428680371128
24170,8.880945013071605
24171,11.683634712041243
24172,9.724652636330314
24173,9.19095619625044
24174,9.317685188737498
24175,11.474085344989014
24176,8.135998556752764
24177,9.211898977195279
24178,9.722323509422479
24179,9.977285596777694
24180,10.929799165346472
24181,10.415576324127452
24182,8.365289146107603
24183,5.747670981562872
24184,11.08704096866108
24185,12.019133029852188
24186,9.799925228681362
24187,11.420402589342807
24188,11.980216665752224
24189,6.556369088915384
24190,7.590525645850842
24191,10.56166717144417
24192,6.655577170846016
24193,11.035100921225018
24194,9.980577008522127
24195,8.050523066847797
24196,20.486360022747384
24197,5.802661803181064
24198,12.410835518060885
24199,6.990414605502147
24200,9.832372334669511
24201,10.748171682753009
24202,8.96418155757655
24203,7.021398153577037
24204,8.291245522997666
24205,11.440714053945007
24206,5.389453144555007
24207,6.67247154824511
24208,13.21843673735264
24209,7.58486082565836
24210,9.282381627899019
24211,10.46094986108582
24212,3.963890501063341
24213,11.52105339334365
24214,10.881708533113462
24215,11.194376706551335
24216,12.984635229444683
24217,5.185043869444333
24218,11.125696662839086
24219,13.219702588512162
24220,6.107401274370163
24221,12.19305372397591
24222,10.535134705632686
24223,9.129690538664837
24224,9.178394110891285
24225,12.251662895666785
24226,12.866964510450066
24227,10.744412419683513
24228,13.365505420732328
24229,15.737668468675125
24230,9.78372408971984
24231,9.754001558062724
24232,15.881699750927362
24233,6.673048048433983
24234,9.092130645419765
24235,12.934809936130424
24236,6.87452868468857
24237,9.940707613304298
24238,12.26898530937447
24239,6.310219170081207
24240,4.626122956037881
24241,10.179889023856047
24242,12.45846331830854
24243,11.630323334411148
24244,11.068867829780247
24245,10.740463139860944
24246,13.03027757328854
24247,11.374335947470348
24248,10.7331837822433
24249,13.429805054522044
24250,6.6091157086632615
24251,9.52560832999256
24252,12.615472625343514
24253,8.67715103026068
24254,16.123094277366143
24255,9.552243488421079
24256,8.087321654898213
24257,5.4055335512219225
24258,12.350608632343958
24259,10.523958274267882
24260,9.986759301898571
24261,9.743057098652804
24262,8.500005288272376
24263,10.099149193697698
24264,10.799443122411137
24265,9.998320388632253
24266,8.444405754034694
24267,13.647867826238938
24268,12.240879174930184
24269,10.816758162657884
24270,9.748642167361377
24271,10.95010888610063
24272,6.6353950377734385
24273,10.793379065741156
24274,11.170892771331243
24275,10.187482786658489
24276,10.910407141312687
24277,10.248348256825002
24278,6.939932652584615
24279,5.773778977013061
24280,5.9830303637538105
24281,6.066507111943024
24282,6.738700001587656
24283,11.351205796495984
24284,12.043789060504395
24285,9.4343586163566
24286,8.104923356418041
24287,6.5938737993372625
24288,9.87623394171771
24289,9.435812306245582
24290,18.01802083469322
24291,10.82596267410786
24292,9.730688025240253
24293,11.30115269340647
24294,10.208673453410315
24295,8.97380253640272
24296,8.169910781882132
24297,12.360021517715024
24298,6.529468414865255
24299,5.402288217205126
24300,12.157877754319287
24301,10.661067677896487
24302,10.975329442617419
24303,9.095784816346155
24304,12.151004255174906
24305,11.036388036346956
24306,11.390902170098682
24307,10.453772920729698
24308,11.403895020416263
24309,7.753768972426636
24310,11.517066134575826
24311,11.644535651975625
24312,10.294902029861705
24313,11.230902652831652
24314,10.276510995666973
24315,7.8319151076731295
24316,10.846225848739094
24317,6.20642928498655
24318,11.402088497446659
24319,7.98220199129717
24320,5.917487702156646
24321,5.85877772016426
24322,8.070769901738862
24323,8.012699929616765
24324,4.065133874650845
24325,9.52680053175365
24326,10.922262835185057
24327,10.608999382093199
24328,6.664805228537937
24329,10.571252521015023
24330,9.320139150313345
24331,10.062425863098998
24332,8.855884588429713
24333,11.9594424035002
24334,10.284620066822942
24335,6.662807581630694
24336,11.64154168924702
24337,11.09705638097153
24338,7.8887158438231415
24339,10.478697387585175
24340,11.249424817298369
24341,8.942722953087198
24342,10.12031067804808
24343,11.601353753359193
24344,13.76332200123641
24345,11.332310654499523
24346,9.41585143948913
24347,10.40253898341452
24348,7.307686651647073
24349,8.232365530553606
24350,9.95397369678253
24351,11.832915317325769
24352,13.703163821768667
24353,7.342770012110612
24354,5.981670760929759
24355,11.63405571168779
24356,5.63121444454637
24357,11.56492715096044
24358,6.357518108942832
24359,13.520760199283325
24360,11.739817302567676
24361,12.409101722846454
24362,8.57055853988718
24363,11.182657353337675
24364,8.303533350382617
24365,6.338245201094672
24366,7.360799135621157
24367,11.813311009361284
24368,10.757635933330574
24369,11.4386626048117
24370,4.765865466068307
24371,11.275288962063856
24372,11.716445624359928
24373,13.555019826169689
24374,10.912297186917822
24375,11.21036261243377
24376,6.9438960501579015
24377,11.233631056523453
24378,9.699014846344713
24379,7.197264058001143
24380,10.52496889120606
24381,10.044407934431753
24382,8.91673536745941
24383,7.694795350572806
24384,10.975166292594416
24385,10.176365870109734
24386,10.821417838000585
24387,10.458572233059604
24388,8.542335298776115
24389,9.468419029648677
24390,9.790588902728134
24391,11.921121543877309
24392,7.56582723995815
24393,6.661177489044893
24394,12.151346509005156
24395,7.141414753561921
24396,8.412308764583017
24397,8.131558434292009
24398,11.42146724104198
24399,11.565127444656909
24400,10.340247353111753
24401,16.990222852560176
24402,7.631788930759742
24403,12.865062185607597
24404,9.978552024294965
24405,7.512319563418317
24406,13.826440915657944
24407,9.541275869508818
24408,9.589877224597437
24409,6.396852161078327
24410,13.47552054212608
24411,11.893909041966728
24412,8.488933500478337
24413,11.679535106192372
24414,10.267989896398133
24415,12.58196135156104
24416,8.904549430779273
24417,10.460810091193283
24418,12.038947009421051
24419,12.474221686867667
24420,13.261319400621499
24421,8.603866652540534
24422,11.655014471556887
24423,9.882018424878073
24424,12.21378748582765
24425,13.12137853624417
24426,11.63268911523101
24427,11.188205796974401
24428,12.328038631318874
24429,12.524329443474873
24430,9.89454720772584
24431,6.075225943110204
24432,7.921838646928681
24433,11.178616277379874
24434,10.689955919933547
24435,5.059260939628625
24436,10.241310154728946
24437,11.699075041826614
24438,9.03059573590312
24439,11.683562758799328
24440,13.12381170660769
24441,9.306200351819813
24442,6.590029209472044
24443,8.883502864239233
24444,9.840649924975398
24445,5.508427685906711
24446,7.7900575492007835
24447,8.578673129955993
24448,11.27061753427696
24449,11.178431220580919
24450,6.8250235119846785
24451,7.549918341260711
24452,11.087837503945098
24453,10.5827235930311
24454,9.868072738898219
24455,9.862836736966173
24456,11.541053933851469
24457,7.012543917401314
24458,11.727372814382091
24459,15.048497496572782
24460,6.7196869681689355
24461,6.404603357751083
24462,7.23665447695872
24463,15.570702154106856
24464,10.21381521129517
24465,10.941434479737547
24466,13.401442617644571
24467,11.454604495004812
24468,6.374281222321917
24469,9.039580474811283
24470,10.242492574991674
24471,11.106611688150883
24472,8.844224060206255
24473,9.38703866114735
24474,10.468906361459737
24475,9.617837718658793
24476,11.554392454831065
24477,8.278319515872218
24478,8.865399284006951
24479,8.110624682016942
24480,7.948901234211663
24481,12.149377965040616
24482,8.711609208253424
24483,8.680998164329267
24484,11.103731785061417
24485,7.723821098530256
24486,6.911804272872985
24487,19.627898389421457
24488,8.238073592354434
24489,15.836746110425992
24490,16.790206346188082
24491,13.078636134123254
24492,10.616618683842741
24493,9.495591431534509
24494,7.967185464284937
24495,11.17325383379334
24496,12.579072430958743
24497,12.011915868003575
24498,11.16898960997748
24499,13.270460416133975
24500,9.943403339332088
24501,14.503325766567789
24502,8.561704030040657
24503,13.369275593819832
24504,7.905072862230728
24505,11.70229508771798
24506,6.308681563483625
24507,5.502009885368786
24508,7.163827094459945
24509,4.373569596375426
24510,9.66096214573643
24511,7.32607132678523
24512,7.808434296828226
24513,11.122130780207607
24514,11.460311902618088
24515,7.794247952474651
24516,8.699565878847103
24517,8.008012935108356
24518,9.64633817266605
24519,9.059027057278783
24520,16.276836749156125
24521,11.769578026149919
24522,4.89874191919144
24523,9.918519300320797
24524,7.673722501494442
24525,8.052876864958472
24526,9.35823851642589
24527,8.272371443338947
24528,13.965611488659107
24529,7.709291461586058
24530,9.770374274956964
24531,6.7723230885173935
24532,9.27619339796183
24533,10.109061072213546
24534,10.206157345022419
24535,5.5261090419882875
24536,7.101347845879211
24537,9.529274068844956
24538,8.928026225987999
24539,6.600632741027956
24540,10.675031394622934
24541,9.791037083094714
24542,10.672236773819757
24543,11.488039383141361
24544,8.77153049489723
24545,6.56387480819015
24546,10.160168598694394
24547,9.277444919733496
24548,8.212489368283197
24549,6.039009454726381
24550,12.606724826370908
24551,10.295295470994068
24552,10.52004570907248
24553,10.567329724898704
24554,9.850768752175048
24555,7.743695699753803
24556,8.911502356493934
24557,10.905616606031566
24558,9.521188481431329
24559,12.684627546861421
24560,9.286172313679762
24561,15.341524107288372
24562,13.316946233503918
24563,7.17414012507293
24564,8.234252096678578
24565,9.6510177201716
24566,11.943120811490825
24567,6.888477476475498
24568,10.22389191171194
24569,11.216671828260578
24570,11.35035065711858
24571,14.399045609730889
24572,11.299880848224205
24573,10.194511603379484
24574,7.519572413024294
24575,11.256149309918895
24576,13.226924962489365
24577,9.317742096056946
24578,10.794315983576006
24579,12.464722951578503
24580,12.247106051111318
24581,12.45593080591243
24582,9.237828350332249
24583,9.985053016629182
24584,10.02016910545055
24585,7.580287888576636
24586,4.731345769466599
24587,10.692566130856672
24588,12.646864303685433
24589,12.919193577463657
24590,9.246747215118639
24591,9.647881300147793
24592,12.34351829832993
24593,9.632402571072802
24594,9.657666933364096
24595,10.170224923424822
24596,5.681257063007142
24597,12.771113647568237
24598,9.626747881035197
24599,19.245664481449808
24600,8.587739855447483
24601,11.568519526920966
24602,4.6757827630100826
24603,10.839355707028416
24604,11.280235228307582
24605,8.619593031665593
24606,7.623343752925886
24607,6.426044333971323
24608,7.900242710036113
24609,12.689367428479107
24610,7.895440054772951
24611,10.645705634030206
24612,7.980079345305095
24613,10.55811540292314
24614,6.321730504627508
24615,9.313155255057435
24616,9.87079846191065
24617,12.399021477673585
24618,13.089072190135937
24619,8.272880459825913
24620,10.049450354961126
24621,9.20052775279729
24622,12.354930533352588
24623,11.231117525546209
24624,8.777466735957514
24625,11.720724199891292
24626,9.863536313203475
24627,12.516060251439132
24628,8.581120416898345
24629,10.8665315830502
24630,10.898923050611979
24631,11.094990364838448
24632,16.56139007283259
24633,8.60920387059533
24634,5.54397277160596
24635,5.667050404754812
24636,10.516877440863148
24637,7.198891815319862
24638,11.356279296954206
24639,8.900940500488044
24640,10.413572618102947
24641,13.507600569176747
24642,12.149640811997907
24643,9.891381078227191
24644,8.619196749091577
24645,11.971604757061868
24646,8.158780323510483
24647,13.034325490116252
24648,13.542742631372695
24649,13.218998439347091
24650,9.557505263466838
24651,11.30877312488119
24652,13.44223625784805
24653,9.711166419284927
24654,10.46117641797042
24655,7.0647332099108615
24656,6.910626989673438
24657,8.338367888121265
24658,8.666046725472567
24659,9.512065169827801
24660,10.862160469582607
24661,7.898273616657193
24662,13.601362377896212
24663,15.361981333063992
24664,9.329725344795575
24665,5.757438189302998
24666,8.287706419480699
24667,11.235404295514655
24668,4.688999417938639
24669,10.920468475507773
24670,4.16384608306031
24671,9.034351876871916
24672,12.954397584039132
24673,11.185065044942945
24674,6.431718858370068
24675,6.9729655117868115
24676,13.689662428684835
24677,11.03897945157209
24678,9.05548521996765
24679,12.081611583012167
24680,7.619247310082445
24681,10.889856573457578
24682,8.98354848995273
24683,13.121058342217502
24684,7.337933038186595
24685,7.365526102895096
24686,6.542113359155019
24687,13.712474124660117
24688,6.230377475747978
24689,10.489409456122287
24690,9.704487306938358
24691,8.80382168641144
24692,12.686898217844965
24693,10.549313536603293
24694,5.955042705558107
24695,13.479462604470372
24696,10.043210582164654
24697,8.65021437260838
24698,9.902095409452414
24699,10.88899546634987
24700,9.52763871951432
24701,13.201346942361871
24702,12.264685515095488
24703,6.506508252664617
24704,5.995502167223916
24705,10.329607902375276
24706,12.4512372661087
24707,9.32360413100903
24708,8.942138072642486
24709,12.533450997460042
24710,5.438930283131915
24711,8.450241246181974
24712,7.872282167480276
24713,9.532097889369794
24714,7.772700319611688
24715,10.077635253717787
24716,6.647591542473793
24717,7.800685281550863
24718,12.645576340604313
24719,9.83278525311594
24720,9.936952406611105
24721,12.204996940536248
24722,9.033108036515458
24723,11.958922039479408
